Time (J2000),Coord_X (km),Coord_Y (km),Coord_Z (km)
2451441.5,21000.0,0.0,0.0
2451442.631313131,2968.2479798255467,18003.947565855982,10394.583973622855
2451443.762626263,-20160.90513636735,5089.541046357503,2938.447893166176
2451444.893939394,-8667.539973026307,-16565.18376323567,-9563.913304879725
2451446.025252525,17710.67580274102,-9772.357543676562,-5642.073258458941
2451447.1565656564,13674.175938863165,13802.633237642498,7968.954015278549
2451448.287878788,-13845.119128817063,13674.227847622516,7894.819128785176
2451449.4191919193,-17588.056590930668,-9937.061890305475,-5737.165357321843
2451450.5505050505,8873.146425196126,-16483.338690532353,-9516.660030122675
2451451.6818181816,20096.408868835588,5277.382204021202,3046.8980361081794
2451452.8131313133,-3192.0869071357984,17975.203361196407,10377.98849932505
2451453.9444444445,-20998.78082138036,-195.96687280233482,-113.14152676467938
2451455.0757575757,-2744.064392000826,-18030.60129208924,-10409.972509638528
2451456.207070707,20223.060480861615,-4901.108913438294,-2829.6565505012927
2451457.3383838385,8460.927086233005,16645.105425426165,9610.056098059504
2451458.4696969697,-17831.23860738005,9606.518479077726,5546.326029870685
2451459.601010101,-13501.644976183308,-13929.435997051101,-8042.163622557111
2451460.732323232,14014.454767392199,-13544.234683770153,-7819.767540642193
2451461.8636363638,17463.3951605485,10100.61246144639,5831.59132359616
2451462.994949495,-9077.722648417635,16399.57967845407,9468.301741952217
2451464.126262626,-20029.57914398585,-5464.610642593425,-3154.9944255177907
2451465.257575758,3415.5552547018365,-17944.3720068113,-10360.188008571351
2451466.388888889,20995.123424924772,391.9110452953332,226.26994749957703
2451467.52020202,2519.5621226545873,18055.161450971456,10424.152323980548
2451468.6515151514,-20282.86769627475,4712.107649559417,2720.536619923714
2451469.782828283,-8253.331725020187,-16723.09440778796,-9655.08305801991
2451470.914141414,17949.731018446117,-9439.563933794316,-5449.934778208941
2451472.0454545454,13327.546258295773,14054.621411951479,8114.439455548395
2451473.1767676766,-14182.163201723719,13412.668831457417,7743.807960393362
2451474.3080808083,-17336.705979852977,-10262.990271487924,-5925.340195933957
2451475.4393939395,9281.24489191744,-16313.91644963784,-9418.844053735562
2451476.5707070706,19960.423719004437,5651.204623842499,3262.7245108209822
2451477.702020202,-3638.6270757535626,17911.457080308766,10341.184566894728
2451478.8333333335,-20989.02823423417,-587.8097659882296,-339.372126625462
2451479.9646464647,-2294.767239456276,-18077.625188830476,-10437.12176908043
2451481.095959596,20340.319835972998,-4522.559199741755,-2611.1007713970703
2451482.227272727,8044.77799223803,16799.14165286227,9698.988955434612
2451483.3585858587,-18066.13927594789,9271.513292119496,5352.910695000552
2451484.48989899,-13151.899999438067,-14178.17494550206,-8185.773121403123
2451485.621212121,14348.224956573582,-13279.545565512419,-7666.949206964624
2451486.7525252528,17208.003757563205,10424.176465712808,6018.401088559324
2451487.883838384,-9483.689523822206,16226.358948939316,9368.292707137685
2451489.015151515,-19888.950622219818,-5837.142481355671,-3370.0757829087033
2451490.1464646463,3861.2764679949355,-17876.462401888235,-10320.980379888406
2451491.277777778,20980.49595444985,783.6402884520994,452.43493148543985
2451492.409090909,2069.705843249857,18097.989895896335,10448.879338186838
2451493.5404040404,-20395.410226915174,4332.485572286118,2501.361711419769
2451494.6717171716,-7835.290103575814,-16873.238329400847,-9741.768691580202
2451495.803030303,18180.44986159391,-9102.386066248777,-5255.265045616818
2451496.9343434344,12974.726592681172,14300.082250243362,8256.156336611639
2451498.0656565656,-14512.620749510676,13144.880342194134,7589.200204031369
2451499.196969697,-17077.303436102724,-10584.152327206706,-6110.763195256621
2451500.3282828284,9685.033036465202,-16136.917341628052,-9316.653571079809
2451501.4595959596,19815.168149604873,6022.402624688193,3477.035776531821
2451502.590909091,-4083.4775792294217,17839.39203325202,10299.577792577378
2451503.722222222,-20969.5275749333,-979.3798743203397,-565.4452340774965
2451504.8535353537,-1844.4040667175786,-18116.25320542496,-10459.423664859507
2451505.984848485,20448.13247072836,-4141.9088369384945,-2391.3321819655753
2451507.116161616,7624.8923818415515,16945.37583209277,9783.417298178061
2451508.2474747472,-18292.64950088536,8932.201892808966,5157.0091672695435
2451509.378787879,-12796.04660889247,-14420.329169504157,-8325.58092781611
2451510.51010101,14675.33149020425,-13008.688796521683,-7510.569978476031
2451511.6414141413,16944.62018962662,10742.899279997542,6202.415791183457
2451512.772727273,-9885.25205066851,16045.602010797185,9263.93264024347
2451513.904040404,-19739.084867336845,-6206.963542471681,-3583.5920720960626
2451515.0353535353,4305.204608281954,-17800.250277056817,-10276.979289101495
2451516.1666666665,20956.12436655867,1175.0057956474548,678.3899124162615
2451517.297979798,1618.888069470935,18132.412995212282,10468.753523843265
2451518.4292929294,-20498.480443821205,3950.85112141232,2281.024958475674
2451519.5606060605,-7413.609256669156,-17015.545783517697,-9823.929938522273
